molecule_name,dipole_moment
mol_4001,3.197989969
mol_4002,1.633635317
mol_4003,2.81649302
mol_4004,0.910464727
mol_4005,3.869439621
mol_4006,1.950464755
mol_4007,6.207135405
mol_4008,2.894498827
mol_4009,1.381364583
mol_4010,6.1621
mol_4011,0.319292499
mol_4012,0.018000278
mol_4013,1.666214227
mol_4014,1.432398946
mol_4015,3.452932044
mol_4016,2.474286616
mol_4017,2.443731994
mol_4018,1.482706664
mol_4019,3.977351145
mol_4020,1.065740949
mol_4021,4.385498004
mol_4022,3.088941024
mol_4023,0.621796856
mol_4024,0.813360006
mol_4025,2.576782259
mol_4026,1.669643103
mol_4027,1.738632368
mol_4028,4.962883859
mol_4029,3.822583213
mol_4030,1.644591369
mol_4031,0.573457671
mol_4032,1.393420866
mol_4033,1.500203923
mol_4034,2.146380421
mol_4035,3.600908794
mol_4036,2.348187769
mol_4037,2.119348704
mol_4038,1.665044711
mol_4039,1.446102451
mol_4040,1.272112039
mol_4041,1.695833217
mol_4042,4.928946837
mol_4043,3.070091091
mol_4044,2.082231769
mol_4045,1.220123166
mol_4046,2.200906225
mol_4047,5.644980215
mol_4048,0.946316654
mol_4049,1.029640777
mol_4050,2.262613624
mol_4051,1.705614918
mol_4052,0.707783759
mol_4053,0.665906803
mol_4054,4.185115149
mol_4055,3.775291594
mol_4056,5.516564429
mol_4057,4.93093182
mol_4058,1.660253131
mol_4059,2.767136861
mol_4060,2.479312544
mol_4061,1.518779747
mol_4062,0.227
mol_4063,1.616947804
mol_4064,1.613765519
mol_4065,1.173641598
mol_4066,1.818046372
mol_4067,1.320731695
mol_4068,0.920494791
mol_4069,1.597820706
mol_4070,3.20154448
mol_4071,5.759423817
mol_4072,3.924979146
mol_4073,0.483959812
mol_4074,8.307299458
mol_4075,3.07727321
mol_4076,2.473936929
mol_4077,5.87579622
mol_4078,2.608337687
mol_4079,1.903528243
mol_4080,0.532354421
mol_4081,1.061074441
mol_4082,2.185534026
mol_4083,2.997439951
mol_4084,4.144023979
mol_4085,5.876898571
mol_4086,1.747905289
mol_4087,4.417771738
mol_4088,4.3801
mol_4089,3.601500823
mol_4090,0.570048884
mol_4091,2.786005926
mol_4092,3.605044763
mol_4093,1.379980279
mol_4094,1.639892753
mol_4095,4.028384643
mol_4096,2.552143284
mol_4097,5.536753934
mol_4098,1.355354965
mol_4099,1.934828566
mol_4100,4.976121868
mol_4101,1.8511
mol_4102,7.485668405
mol_4103,4.153290404
mol_4104,5.041728334
mol_4105,3.348423099
mol_4106,0.492004014
mol_4107,7.096637321
mol_4108,1.571816764
mol_4109,1.821057679
mol_4110,1.646569686
mol_4111,1.338553477
mol_4112,2.041938836
mol_4113,0.9557992
mol_4114,2.549300396
mol_4115,1.855492307
mol_4116,3.142918168
mol_4117,1.032605365
mol_4118,2.280911366
mol_4119,0.183712329
mol_4120,2.483616285
mol_4121,5.120589596
mol_4122,1.896517936
mol_4123,5.440350457
mol_4124,2.771796313
mol_4125,4.243697131
mol_4126,4.857875855
mol_4127,2.703507205
mol_4128,1.467571552
mol_4129,4.666836619
mol_4130,5.922188178
mol_4131,3.951262649
mol_4132,2.779774065
mol_4133,1.664140265
mol_4134,1.919718133
mol_4135,1.824441906
mol_4136,1.742638017
mol_4137,0.849686136
mol_4138,3.071924298
mol_4139,1.865851141
mol_4140,3.904562932
mol_4141,1.527345649
mol_4142,2.091948035
mol_4143,2.078721311
mol_4144,5.429728731
mol_4145,3.714395085
mol_4146,0.671019888
mol_4147,4.019826322
mol_4148,5.154668658
mol_4149,2.879100017
mol_4150,4.039308047
mol_4151,3.525720593
mol_4152,2.508506067
mol_4153,1.710594657
mol_4154,1.050239254
mol_4155,3.615409328
mol_4156,1.767155378
mol_4157,3.472774732
mol_4158,1.596881354
mol_4159,2.09319527
mol_4160,1.156747431
mol_4161,7.609278206
mol_4162,4.4311069
mol_4163,4.675605297
mol_4164,4.422726445
mol_4165,6.7773789
mol_4166,2.494818011
mol_4167,2.415996817
mol_4168,5.255238229
mol_4169,4.251203014
mol_4170,2.738616769
mol_4171,4.944202919
mol_4172,0.083316325
mol_4173,3.168899572
mol_4174,5.126655552
mol_4175,3.429520227
mol_4176,2.835641375
mol_4177,1.036738617
mol_4178,1.67829159
mol_4179,1.578900595
mol_4180,2.616168517
mol_4181,1.687078021
mol_4182,0.94089078
mol_4183,2.507935637
mol_4184,1.647802919
mol_4185,1.59428415
mol_4186,3.069983956
mol_4187,2.814260439
mol_4188,1.046694855
mol_4189,1.873480905
mol_4190,4.369701597
mol_4191,2.804799488
mol_4192,4.572725876
mol_4193,3.041941745
mol_4194,2.15411508
mol_4195,1.584222282
mol_4196,2.232332202
mol_4197,0.86545707
mol_4198,0.904088519
mol_4199,4.934251482
mol_4200,0.161863801
mol_4201,2.644230221
mol_4202,4.860518351
mol_4203,1.175414187
mol_4204,1.89598904
mol_4205,2.948198023
mol_4206,0.112442207
mol_4207,1.574356904
mol_4208,1.725016296
mol_4209,4.269588521
mol_4210,1.586595191
mol_4211,2.811536495
mol_4212,1.270435748
mol_4213,3.083808934
mol_4214,8.066041803
mol_4215,1.380868412
mol_4216,1.707107817
mol_4217,2.210417596
mol_4218,6.768964421
mol_4219,6.892829423
mol_4220,1.614112936
mol_4221,2.046024032
mol_4222,1.630694055
mol_4223,3.216400101
mol_4224,2.370465935
mol_4225,4.618781478
mol_4226,2.299483786
mol_4227,1.815034272
mol_4228,4.739647651
mol_4229,1.172124989
mol_4230,1.169146484
mol_4231,0.994274152
mol_4232,4.357017821
mol_4233,1.726167101
mol_4234,1.553523833
mol_4235,0.327069075
mol_4236,1.285810037
mol_4237,2.081248685
mol_4238,3.926169305
mol_4239,0.470883829
mol_4240,0.951430702
mol_4241,4.233402434
mol_4242,1.532204144
mol_4243,2.298852864
mol_4244,3.370495335
mol_4245,2.625832855
mol_4246,1.818017426
mol_4247,1.850877222
mol_4248,2.08559561
mol_4249,1.487754916
mol_4250,0.321061941
mol_4251,2.260494165
mol_4252,1.10443792
mol_4253,2.208304755
mol_4254,3.952500033
mol_4255,2.628667157
mol_4256,1.177678071
mol_4257,1.446787092
mol_4258,2.267760225
mol_4259,2.215684116
mol_4260,1.5469
mol_4261,1.542450771
mol_4262,1.719980817
mol_4263,4.511445303
mol_4264,0.675712579
mol_4265,1.527062425
mol_4266,3.210226797
mol_4267,1.603977197
mol_4268,1.159103278
mol_4269,4.777270787
mol_4270,4.606183654
mol_4271,1.085440031
mol_4272,1.50241273
mol_4273,4.969061192
mol_4274,1.263547486
mol_4275,2.977113605
mol_4276,2.543348319
mol_4277,1.548628484
mol_4278,3.625585637
mol_4279,1.802390263
mol_4280,1.730223734
mol_4281,1.639384656
mol_4282,1.465213804
mol_4283,1.241087273
mol_4284,1.659612126
mol_4285,0.911400208
mol_4286,1.652689811
mol_4287,1.282593802
mol_4288,5.498000002
mol_4289,4.32998879
mol_4290,2.254212909
mol_4291,2.72291321
mol_4292,4.878689071
mol_4293,3.127748943
mol_4294,1.227937645
mol_4295,2.753203992
mol_4296,1.838838555
mol_4297,1.026345848
mol_4298,1.532203528
mol_4299,2.974849405
mol_4300,5.516633796
mol_4301,3.854244498
mol_4302,2.178505111
mol_4303,1.41540372
mol_4304,3.06640857
mol_4305,1.057534141
mol_4306,1.433444889
mol_4307,3.304714222
mol_4308,3.289868244
mol_4309,5.298316092
mol_4310,2.597933791
mol_4311,1.897391823
mol_4312,3.546702054
mol_4313,4.951861437
mol_4314,0.041454915
mol_4315,2.226187133
mol_4316,4.392156311
mol_4317,3.207139102
mol_4318,2.320815161
mol_4319,1.426154318
mol_4320,2.12589416
mol_4321,3.346667347
mol_4322,0.438469999
mol_4323,0.223770373
mol_4324,5.225888733
mol_4325,3.45203305
mol_4326,2.943075373
mol_4327,2.767348119
mol_4328,3.968606433
mol_4329,1.652697658
mol_4330,1.665414438
mol_4331,2.459514832
mol_4332,1.695820966
mol_4333,0.277674576
mol_4334,1.887558468
mol_4335,4.633479836
mol_4336,3.34264903
mol_4337,0.620634369
mol_4338,2.183850183
mol_4339,5.235030521
mol_4340,0.81900301
mol_4341,5.094953837
mol_4342,2.058953545
mol_4343,3.499394425
mol_4344,2.89679278
mol_4345,1.981713312
mol_4346,1.349310776
mol_4347,2.002307931
mol_4348,1.130014872
mol_4349,3.024662927
mol_4350,1.736854876
mol_4351,1.25359511
mol_4352,3.533603612
mol_4353,1.619679286
mol_4354,0.89786166
mol_4355,3.392310269
mol_4356,1.776138424
mol_4357,0.679747225
mol_4358,3.015438626
mol_4359,2.260079384
mol_4360,3.039011519
mol_4361,0.229322655
mol_4362,1.769172931
mol_4363,5.43694308
mol_4364,1.432842354
mol_4365,0.110085285
mol_4366,4.197439411
mol_4367,4.115860164
mol_4368,1.502095703
mol_4369,0.979652362
mol_4370,2.608751475
mol_4371,1.327328516
mol_4372,1.625600012
mol_4373,1.936931449
mol_4374,0.214501189
mol_4375,2.476169503
mol_4376,5.311282525
mol_4377,1.255858913
mol_4378,2.611580453
mol_4379,0.608082149
mol_4380,1.727186701
mol_4381,0.2581
mol_4382,1.403315321
mol_4383,3.747204746
mol_4384,5.127323326
mol_4385,1.756323808
mol_4386,3.395470227
mol_4387,0.385458376
mol_4388,0.499516987
mol_4389,1.567348545
mol_4390,2.126963444
mol_4391,2.26716094
mol_4392,3.195418772
mol_4393,1.50849653
mol_4394,3.655552629
mol_4395,1.165982303
mol_4396,1.057883519
mol_4397,3.384721472
mol_4398,1.251746979
mol_4399,4.179510561
mol_4400,1.523981735
mol_4401,1.768241728
mol_4402,1.410494077
mol_4403,3.271934287
mol_4404,4.164282761
mol_4405,3.673752681
mol_4406,3.222310621
mol_4407,4.16546244
mol_4408,1.794402079
mol_4409,2.386948657
mol_4410,1.560638299
mol_4411,3.836020924
mol_4412,2.49154721
mol_4413,5.152587018
mol_4414,3.816050577
mol_4415,1.359905772
mol_4416,1.197351252
mol_4417,2.251317079
mol_4418,2.075499865
mol_4419,0.409862416
mol_4420,1.145500017
mol_4421,3.083056269
mol_4422,2.964070988
mol_4423,2.694127326
mol_4424,0.202624456
mol_4425,1.356513892
mol_4426,0.4011833
mol_4427,6.366229717
mol_4428,1.285810037
mol_4429,5.50637649
mol_4430,0.776014523
mol_4431,3.039561669
mol_4432,1.325855629
mol_4433,3.570725026
mol_4434,0.146484163
mol_4435,1.525377648
mol_4436,2.787322574
mol_4437,1.504597395
mol_4438,3.383731913
mol_4439,0.482104906
mol_4440,1.334071486
mol_4441,3.046330819
mol_4442,1.372520969
mol_4443,3.529264742
mol_4444,4.020783001
mol_4445,0.157954202
mol_4446,3.741759256
mol_4447,2.146336388
mol_4448,6.589559158
mol_4449,0.676651602
mol_4450,1.580277042
mol_4451,3.860281289
mol_4452,3.729254078
mol_4453,2.690725564
mol_4454,3.877869535
mol_4455,4.250605834
mol_4456,1.845382109
mol_4457,4.846594909
mol_4458,2.018700168
mol_4459,3.502627372
mol_4460,1.18754754
mol_4461,3.844892169
mol_4462,3.662831173
mol_4463,1.45002381
mol_4464,2.233719557
mol_4465,0.314654255
mol_4466,3.194657506
mol_4467,2.910547431
mol_4468,1.572934751
mol_4469,0.083146016
mol_4470,3.002712309
mol_4471,1.852038285
mol_4472,1.141005894
mol_4473,1.621491135
mol_4474,7.179021002
mol_4475,1.84974775
mol_4476,1.286098756
mol_4477,5.146470034
mol_4478,4.201619738
mol_4479,3.05251507
mol_4480,6.014360749
mol_4481,2.468986173
mol_4482,1.435873271
mol_4483,3.704914154
mol_4484,2.492551155
mol_4485,2.825765668
mol_4486,0.522579142
mol_4487,1.240639871
mol_4488,2.362429311
mol_4489,5.499154898
mol_4490,0.0002
mol_4491,3.246012109
mol_4492,1.450445463
mol_4493,3.191342058
mol_4494,3.576877849
mol_4495,1.38326312
mol_4496,2.582086089
mol_4497,3.249964426
mol_4498,3.80543009
mol_4499,4.803784155
mol_4500,0.471328643
mol_4501,2.291157467
mol_4502,1.939617581
mol_4503,3.90602541
mol_4504,2.005571672
mol_4505,4.052304969
mol_4506,1.72950771
mol_4507,1.806159932
mol_4508,0.973971878
mol_4509,1.864447916
mol_4510,3.727700602
mol_4511,1.805168424
mol_4512,1.431910619
mol_4513,1.416352283
mol_4514,2.84707152
mol_4515,2.923473966
mol_4516,4.589558803
mol_4517,3.266786246
mol_4518,1.749982826
mol_4519,1.727400443
mol_4520,4.069552709
mol_4521,3.040837801
mol_4522,0.146890367
mol_4523,2.009097715
mol_4524,0.918632816
mol_4525,5.260281712
mol_4526,1.588750921
mol_4527,5.22405412
mol_4528,3.685303681
mol_4529,4.049276828
mol_4530,3.514508964
mol_4531,4.920352355
mol_4532,0.573738799
mol_4533,1.777903614
mol_4534,1.747801433
mol_4535,0.91154487
mol_4536,2.625342776
mol_4537,2.612070659
mol_4538,0.427626391
mol_4539,0.839394842
mol_4540,1.560706369
mol_4541,1.53880759
mol_4542,1.875039416
mol_4543,0.138813868
mol_4544,1.487857083
mol_4545,0.688041954
mol_4546,6.679416089
mol_4547,2.853092165
mol_4548,0.002
mol_4549,4.015645634
mol_4550,1.464270976
mol_4551,3.585617014
mol_4552,2.534575367
mol_4553,2.886347841
mol_4554,0.997994198
mol_4555,0.451945882
mol_4556,1.854583236
mol_4557,3.578612548
mol_4558,4.233017936
mol_4559,1.220335106
mol_4560,3.728337617
mol_4561,3.933866558
mol_4562,0.193200026
mol_4563,3.433749909
mol_4564,0.264448596
mol_4565,4.556092463
mol_4566,0.094976418
mol_4567,3.629099052
mol_4568,6.944390367
mol_4569,2.11995104
mol_4570,1.347725514
mol_4571,3.286517496
mol_4572,1.262292351
mol_4573,2.040974684
mol_4574,1.229869131
mol_4575,2.804273585
mol_4576,1.36969117
mol_4577,3.244615646
mol_4578,2.094913015
mol_4579,3.281269538
mol_4580,4.437058948
mol_4581,2.254264033
mol_4582,3.407975189
mol_4583,4.918459008
mol_4584,0.922523441
mol_4585,1.237023436
mol_4586,3.306117316
mol_4587,4.959922706
mol_4588,5.925005414
mol_4589,2.025297109
mol_4590,2.359005956
mol_4591,3.622300486
mol_4592,1.070304517
mol_4593,2.845460151
mol_4594,1.964927614
mol_4595,3.392156888
mol_4596,2.865992158
mol_4597,2.936015261
mol_4598,1.700693826
mol_4599,1.322845127
mol_4600,5.728951774
mol_4601,5.145215324
mol_4602,3.281178374
mol_4603,4.699208362
mol_4604,2.471414382
mol_4605,0.063163993
mol_4606,3.189454982
mol_4607,5.761117501
mol_4608,0.285865738
mol_4609,2.401224292
mol_4610,1.820476226
mol_4611,1.590511006
mol_4612,2.445947017
mol_4613,1.232667356
mol_4614,6.607284469
mol_4615,4.540900514
mol_4616,5.510215929
mol_4617,1.487060392
mol_4618,2.808863824
mol_4619,1.393362573
mol_4620,2.75025367
mol_4621,0.130886248
mol_4622,5.600428036
mol_4623,6.094949895
mol_4624,1.489803239
mol_4625,1.442299321
mol_4626,1.55777319
mol_4627,0.941261042
mol_4628,1.742391931
mol_4629,4.752270349
mol_4630,1.878187262
mol_4631,0.856187912
mol_4632,1.217889396
mol_4633,1.692513805
mol_4634,4.187991816
mol_4635,1.825943564
mol_4636,0.88826621
mol_4637,2.367866935
mol_4638,1.926932549
mol_4639,2.035835192
mol_4640,1.274671617
mol_4641,3.35707492
mol_4642,1.882840994
mol_4643,1.578368807
mol_4644,2.606175819
mol_4645,2.262517467
mol_4646,1.057715108
mol_4647,1.957956532
mol_4648,1.443541683
mol_4649,3.655197728
mol_4650,4.917170066
mol_4651,2.068541056
mol_4652,0.3614149
mol_4653,4.13928407
mol_4654,4.595191344
mol_4655,1.618131914
mol_4656,5.179243042
mol_4657,0.91505814
mol_4658,2.077691339
mol_4659,2.842943378
mol_4660,1.345204033
mol_4661,2.597326325
mol_4662,7.14608887
mol_4663,0.130841163
mol_4664,4.572149085
mol_4665,1.307675747
mol_4666,2.133066546
mol_4667,6.828300001
mol_4668,1.776298708
mol_4669,1.997150575
mol_4670,5.257601973
mol_4671,0.176267325
mol_4672,3.324248804
mol_4673,0.718365617
mol_4674,3.224272789
mol_4675,2.06767997
mol_4676,3.176629744
mol_4677,2.040326672
mol_4678,1.099978113
mol_4679,3.025469354
mol_4680,0.001459452
mol_4681,1.657412085
mol_4682,2.28754709
mol_4683,4.656049774
mol_4684,1.284258385
mol_4685,3.87136044
mol_4686,1.816014631
mol_4687,0.843254588
mol_4688,1.974137128
mol_4689,1.103969135
mol_4690,3.207079576
mol_4691,4.235651493
mol_4692,9.787438102
mol_4693,0.550181988
mol_4694,2.832700007
mol_4695,1.377994292
mol_4696,1.71975302
mol_4697,1.796515394
mol_4698,2.218633334
mol_4699,2.241019614
mol_4700,0.743475232
mol_4701,3.991176446
mol_4702,1.073009641
mol_4703,1.734312824
mol_4704,0.156994586
mol_4705,5.564311595
mol_4706,1.217169643
mol_4707,2.425905048
mol_4708,5.900800049
mol_4709,4.557699522
mol_4710,2.205468807
mol_4711,4.371173081
mol_4712,0.772710256
mol_4713,0.221315521
mol_4714,1.256217214
mol_4715,3.626565495
mol_4716,1.805062362
mol_4717,3.954623645
mol_4718,5.173590612
mol_4719,1.570416015
mol_4720,1.539794337
mol_4721,2.701976199
mol_4722,1.336477826
mol_4723,2.072306285
mol_4724,1.74456022
mol_4725,1.386165809
mol_4726,5.127995474
mol_4727,2.241063964
mol_4728,4.039599407
mol_4729,2.097033366
mol_4730,1.854154861
mol_4731,4.034497457
mol_4732,1.230884235
mol_4733,1.351634747
mol_4734,6.218185363
mol_4735,1.690332754
mol_4736,2.171120202
mol_4737,0.786070945
mol_4738,6.323104818
mol_4739,1.759877913
mol_4740,1.101350893
mol_4741,1.501031202
mol_4742,2.618653129
mol_4743,0.948187518
mol_4744,4.567194354
mol_4745,2.933323462
mol_4746,0.896240431
mol_4747,1.674099477
mol_4748,0.849336765
mol_4749,0.770647851
mol_4750,1.344560958
mol_4751,1.444484586
mol_4752,1.730718911
mol_4753,5.466026818
mol_4754,1.577524051
mol_4755,3.145309172
mol_4756,5.217367549
mol_4757,3.247980605
mol_4758,1.804199817
mol_4759,2.224507013
mol_4760,3.801304162
mol_4761,3.768717207
mol_4762,1.395384316
mol_4763,1.855041285
mol_4764,1.309633911
mol_4765,2.785810064
mol_4766,1.941099601
mol_4767,0.742382449
mol_4768,4.248884024
mol_4769,5.377328686
mol_4770,1.925076988
mol_4771,2.783239756
mol_4772,3.105624581
mol_4773,0.220729903
mol_4774,2.589328666
mol_4775,1.559622756
mol_4776,2.012606107
mol_4777,2.613794682
mol_4778,2.653120557
mol_4779,2.374900086
mol_4780,3.997275936
mol_4781,4.178010895
mol_4782,4.712063111
mol_4783,2.528183965
mol_4784,2.773712518
mol_4785,2.417674449
mol_4786,1.84375778
mol_4787,1.520144677
mol_4788,1.41084401
mol_4789,1.772091798
mol_4790,2.470799818
mol_4791,1.463961249
mol_4792,4.11231649
mol_4793,3.278716872
mol_4794,4.245593392
mol_4795,3.469656809
mol_4796,1.463108919
mol_4797,1.048726819
mol_4798,1.093678678
mol_4799,5.250134972
mol_4800,4.257686847
mol_4801,4.897961974
mol_4802,1.786563937
mol_4803,6.081781227
mol_4804,4.860017264
mol_4805,2.962829352
mol_4806,1.453880332
mol_4807,7.225003082
mol_4808,1.62296105
mol_4809,2.790726459
mol_4810,1.393388151
mol_4811,1.731534516
mol_4812,1.558610015
mol_4813,2.044600032
mol_4814,1.509204857
mol_4815,0.231710466
mol_4816,7.650365859
mol_4817,3.224495176
mol_4818,0.932697647
mol_4819,2.684600017
mol_4820,0.764902798
mol_4821,2.246817394
mol_4822,4.391116875
mol_4823,1.632955498
mol_4824,3.96822105
mol_4825,1.847992578
mol_4826,0.001
mol_4827,3.1107699
mol_4828,2.874163997
mol_4829,1.894592729
mol_4830,2.212396549
mol_4831,1.330203834
mol_4832,3.486807855
mol_4833,2.392055169
mol_4834,1.928092913
mol_4835,2.897270533
mol_4836,4.107948711
mol_4837,6.648600133
mol_4838,0.877325362
mol_4839,1.511313313
mol_4840,2.246914251
mol_4841,0.0935
mol_4842,3.878072223
mol_4843,1.166019807
mol_4844,1.676081839
mol_4845,3.473606018
mol_4846,1.888157141
mol_4847,2.736105672
mol_4848,1.901166484
mol_4849,4.463269879
mol_4850,4.473010357
mol_4851,4.533739628
mol_4852,3.687550561
mol_4853,1.363076905
mol_4854,2.866673182
mol_4855,2.145354181
mol_4856,1.414680282
mol_4857,3.79716304
mol_4858,1.823563119
mol_4859,0.170447059
mol_4860,1.794909953
mol_4861,1.372473621
mol_4862,0.197438877
mol_4863,2.486736343
mol_4864,1.349368597
mol_4865,2.486394148
mol_4866,1.689073962
mol_4867,3.0301
mol_4868,2.713648741
mol_4869,3.2768177
mol_4870,4.379364171
mol_4871,2.604650412
mol_4872,4.349600151
mol_4873,0.099078706
mol_4874,1.784739592
mol_4875,0.611501774
mol_4876,6.29865528
mol_4877,7.883266444
mol_4878,5.944024628
mol_4879,4.323653305
mol_4880,3.017525433
mol_4881,2.20430489
mol_4882,3.531281473
mol_4883,4.994908064
mol_4884,2.380956533
mol_4885,2.518781999
mol_4886,1.785687823
mol_4887,5.07821197
mol_4888,1.625486604
mol_4889,1.040108518
mol_4890,2.867451867
mol_4891,4.34613583
mol_4892,4.272751209
mol_4893,3.421489491
mol_4894,2.138120076
